Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
1,0.03,264.85,0.09
2,0.07,270.21,0.11
3,0.10,262.40,0.11
4,0.13,264.21,0.11
5,0.17,265.28,0.13
6,0.20,273.98,0.15
7,0.23,268.08,0.09
8,0.27,266.47,0.09
9,0.30,265.01,0.09
10,0.33,265.20,0.09
11,0.37,269.77,0.10
12,0.40,273.25,0.11
13,0.43,268.30,0.08
14,0.47,264.73,0.09
15,0.50,264.98,0.07
16,0.53,264.75,0.07
17,0.57,264.15,0.07
18,0.60,263.41,0.07
19,0.63,264.74,0.06
20,0.67,268.47,0.07
21,0.70,274.06,0.07
22,0.73,276.14,0.06
23,0.77,276.01,0.06
24,0.80,264.54,0.06
25,0.83,264.33,0.07
26,0.87,264.93,0.09
27,0.90,264.66,0.07
28,0.93,264.35,0.09
29,0.97,264.30,0.08
30,1.00,264.58,0.09
31,1.03,264.85,0.08
32,1.07,264.71,0.08
33,1.10,264.29,0.08
34,1.13,264.56,0.07
35,1.17,264.87,0.07
36,1.20,265.13,0.07
37,1.23,265.56,0.07
38,1.27,264.72,0.06
39,1.30,274.77,0.09
40,1.33,275.02,0.07
41,1.37,272.92,0.18
42,1.40,266.55,0.09
43,1.43,262.41,0.09
44,1.47,265.06,0.10
45,1.50,264.69,0.07
46,1.53,264.89,0.07
47,1.57,265.16,0.08
48,1.60,271.68,0.08
49,1.63,275.84,0.07
50,1.67,270.61,0.08
51,1.70,265.21,0.09
52,1.73,262.04,0.06
53,1.77,264.27,0.08
54,1.80,264.39,0.07
55,1.83,264.32,0.08
56,1.87,264.86,0.09
57,1.90,264.78,0.05
58,1.93,267.72,0.07
59,1.97,277.16,0.10
60,2.00,275.79,0.07
61,2.03,270.30,0.08
62,2.07,266.16,0.07
63,2.10,263.10,0.06
64,2.13,264.25,0.09
65,2.17,264.38,0.07
66,2.20,264.47,0.08
67,2.23,264.33,0.06
68,2.27,266.36,0.07
69,2.30,276.14,0.08
70,2.33,269.36,0.07
71,2.37,No_Detection,0.08
72,2.40,No_Detection,0.09
73,2.43,No_Detection,0.08
74,2.47,262.41,0.08
75,2.50,No_Detection,0.08
76,2.53,No_Detection,0.08
77,2.57,No_Detection,0.06
78,2.60,No_Detection,0.05
79,2.63,No_Detection,0.07
80,2.67,No_Detection,0.05
81,2.70,No_Detection,0.06
82,2.73,No_Detection,0.06
83,2.77,No_Detection,0.07
84,2.80,281.45,0.08
85,2.83,282.98,0.07
86,2.87,292.23,0.06
87,2.90,287.94,0.07
88,2.93,292.14,0.09
89,2.97,No_Detection,0.08
90,3.00,No_Detection,0.08
91,3.03,294.07,0.08
92,3.07,305.05,0.06
93,3.10,305.58,0.06
94,3.13,No_Detection,0.07
95,3.17,No_Detection,0.09
96,3.20,No_Detection,0.07
97,3.23,No_Detection,0.08
98,3.27,308.10,0.07
99,3.30,308.26,0.06
100,3.33,No_Detection,0.08
101,3.37,308.27,0.07
102,3.40,309.08,0.07
103,3.43,298.29,0.08
104,3.47,No_Detection,0.07
105,3.50,307.04,0.07
106,3.53,311.01,0.07
107,3.57,309.23,0.08
108,3.60,No_Detection,0.09
109,3.63,304.57,0.06
110,3.67,308.52,0.08
111,3.70,No_Detection,0.07
112,3.73,307.52,0.05
113,3.77,299.50,0.07
114,3.80,No_Detection,0.08
115,3.83,297.13,0.06
116,3.87,295.35,0.07
117,3.90,294.22,0.09
118,3.93,303.60,0.08
119,3.97,301.42,0.08
120,4.00,310.00,0.07
121,4.03,291.63,0.10
122,4.07,305.83,0.06
123,4.10,293.29,0.09
124,4.13,306.56,0.06
125,4.17,298.09,0.06
126,4.20,No_Detection,0.08
127,4.23,306.45,0.07
128,4.27,No_Detection,0.08
129,4.30,306.77,0.08
130,4.33,306.07,0.07
131,4.37,No_Detection,0.09
132,4.40,302.29,0.06
133,4.43,No_Detection,0.08
134,4.47,306.88,0.08
135,4.50,294.43,0.07
136,4.53,No_Detection,0.06
137,4.57,294.28,0.08
138,4.60,No_Detection,0.07
139,4.63,297.84,0.08
140,4.67,289.45,0.06
141,4.70,293.63,0.08
142,4.73,289.15,0.08
143,4.77,301.25,0.05
144,4.80,290.22,0.11
145,4.83,292.81,0.08
146,4.87,292.53,0.08
147,4.90,287.97,0.07
148,4.93,288.01,0.06
149,4.97,294.29,0.08
150,5.00,No_Detection,0.09
151,5.03,292.60,0.08
152,5.07,No_Detection,0.06
153,5.10,287.28,0.07
154,5.13,292.79,0.08
155,5.17,293.05,0.06
156,5.20,293.44,0.09
157,5.23,292.55,0.08
158,5.27,292.25,0.08
159,5.30,291.82,0.05
160,5.33,292.85,0.09
161,5.37,285.80,0.08
162,5.40,287.62,0.07
163,5.43,289.64,0.08
164,5.47,292.32,0.08
165,5.50,291.32,0.05
166,5.53,No_Detection,0.07
167,5.57,291.86,0.07
168,5.60,No_Detection,0.09
169,5.63,280.90,0.07
170,5.67,No_Detection,0.08
171,5.70,291.44,0.06
172,5.73,276.30,0.06
173,5.77,282.43,0.07
174,5.80,288.19,0.05
175,5.83,280.29,0.08
176,5.87,278.98,0.06
177,5.90,278.55,0.08
178,5.93,278.30,0.09
179,5.97,277.80,0.08
180,6.00,276.25,0.09
181,6.03,278.34,0.05
182,6.07,279.86,0.08
183,6.10,280.22,0.07
184,6.13,No_Detection,0.06
185,6.17,275.81,0.08
186,6.20,278.25,0.08
187,6.23,No_Detection,0.08
188,6.27,279.36,0.06
189,6.30,285.61,0.06
