Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
1,0.03,252.33,0.21
2,0.07,251.15,0.38
3,0.10,250.56,0.35
4,0.13,251.15,0.24
5,0.17,251.15,0.35
6,0.20,252.33,0.29
7,0.23,251.15,0.22
8,0.27,252.92,0.20
9,0.30,252.92,0.21
10,0.33,251.74,0.23
11,0.37,251.74,0.20
12,0.40,251.74,0.29
13,0.43,251.15,0.29
14,0.47,252.92,0.21
15,0.50,252.92,0.20
16,0.53,252.92,0.21
17,0.57,252.92,0.23
18,0.60,252.33,0.18
19,0.63,252.33,0.19
20,0.67,251.74,0.23
21,0.70,252.92,0.21
22,0.73,251.15,0.22
23,0.77,250.56,0.23
24,0.80,250.56,0.22
25,0.83,251.15,0.20
26,0.87,251.74,0.22
27,0.90,251.15,0.20
28,0.93,251.15,0.32
29,0.97,251.15,0.35
30,1.00,251.15,0.23
31,1.03,251.15,0.22
32,1.07,251.74,0.24
33,1.10,251.74,0.25
34,1.13,251.74,0.32
35,1.17,252.92,0.37
36,1.20,252.92,0.27
37,1.23,252.33,0.47
38,1.27,252.33,0.32
39,1.30,252.92,0.28
40,1.33,252.33,0.28
41,1.37,252.92,0.30
42,1.40,252.92,0.34
43,1.43,253.52,0.29
44,1.47,251.74,0.38
45,1.50,253.52,0.32
46,1.53,252.92,0.26
47,1.57,252.92,0.33
48,1.60,253.52,0.29
49,1.63,253.52,0.27
50,1.67,253.52,0.33
51,1.70,253.52,0.34
52,1.73,254.12,0.25
53,1.77,252.92,0.34
54,1.80,252.92,0.32
55,1.83,254.12,0.32
56,1.87,254.12,0.38
57,1.90,253.52,0.32
58,1.93,253.52,0.31
59,1.97,254.12,0.23
60,2.00,254.12,0.24
61,2.03,254.12,0.21
62,2.07,253.52,0.20
63,2.10,253.52,0.26
64,2.13,253.52,0.29
65,2.17,254.12,0.32
66,2.20,255.32,0.33
67,2.23,263.46,0.26
68,2.27,256.54,0.22
69,2.30,255.93,0.22
70,2.33,251.74,0.22
71,2.37,257.16,0.19
72,2.40,251.74,0.22
73,2.43,263.46,0.18
74,2.47,254.12,0.20
75,2.50,257.16,0.21
76,2.53,274.91,0.22
77,2.57,267.39,0.19
78,2.60,291.30,0.20
79,2.63,301.10,0.20
80,2.67,271.44,0.23
83,2.77,295.31,0.22
84,2.80,294.50,0.20
85,2.83,296.12,0.21
86,2.87,297.76,0.20
87,2.90,297.76,0.19
88,2.93,308.88,0.21
89,2.97,279.93,0.21
90,3.00,284.37,0.18
91,3.03,299.42,0.19
92,3.07,283.62,0.20
93,3.10,285.12,0.18
94,3.13,277.76,0.19
95,3.17,288.96,0.18
96,3.20,286.64,0.18
97,3.23,291.30,0.17
98,3.27,288.18,0.20
99,3.30,293.69,0.18
100,3.33,292.10,0.17
101,3.37,292.89,0.19
102,3.40,297.76,0.20
103,3.43,301.94,0.19
104,3.47,295.31,0.19
105,3.50,290.52,0.20
106,3.53,294.50,0.19
107,3.57,293.69,0.20
108,3.60,298.59,0.17
109,3.63,300.26,0.19
110,3.67,296.94,0.20
111,3.70,298.59,0.20
112,3.73,300.26,0.18
113,3.77,292.10,0.18
114,3.80,294.50,0.20
117,3.90,306.24,0.19
118,3.93,308.88,0.20
119,3.97,308.88,0.20
120,4.00,309.77,0.18
121,4.03,305.37,0.20
122,4.07,294.50,0.19
123,4.10,306.24,0.24
124,4.13,308.00,0.20
125,4.17,301.94,0.17
126,4.20,302.79,0.22
127,4.23,306.24,0.19
128,4.27,308.00,0.21
129,4.30,303.65,0.22
130,4.33,306.24,0.18
131,4.37,307.12,0.21
132,4.40,304.51,0.25
133,4.43,314.30,0.24
134,4.47,313.39,0.24
135,4.50,312.47,0.27
136,4.53,319.91,0.29
137,4.57,310.67,0.21
138,4.60,324.75,0.22
139,4.63,326.72,0.23
140,4.67,332.79,0.22
141,4.70,328.72,0.24
142,4.73,322.80,0.20
143,4.77,333.82,0.22
144,4.80,295.31,0.18
145,4.83,341.24,0.21
146,4.87,346.75,0.18
147,4.90,335.91,0.22
148,4.93,330.74,0.22
149,4.97,320.87,0.20
150,5.00,319.91,0.20
151,5.03,317.08,0.17
152,5.07,318.02,0.20
153,5.10,309.77,0.21
154,5.13,315.22,0.25
155,5.17,329.73,0.23
156,5.20,342.33,0.21
157,5.23,346.75,0.22
158,5.27,350.13,0.22
159,5.30,364.38,0.25
160,5.33,351.28,0.21
161,5.37,352.43,0.31
162,5.40,357.11,0.19
163,5.43,355.93,0.21
164,5.47,369.39,0.20
165,5.50,385.27,0.22
166,5.53,357.11,0.22
167,5.57,366.86,0.21
168,5.60,355.93,0.20
169,5.63,378.49,0.22
170,5.67,364.38,0.22
171,5.70,366.86,0.22
172,5.73,374.53,0.22
173,5.77,395.19,0.28
174,5.80,396.65,0.22
175,5.83,382.53,0.24
176,5.87,389.46,0.20
177,5.90,395.19,0.22
178,5.93,399.60,0.21
179,5.97,404.10,0.20
180,6.00,396.65,0.47
181,6.03,401.09,0.60
182,6.07,395.19,0.54
183,6.10,382.53,0.39
184,6.13,379.83,0.38
185,6.17,386.66,0.42
186,6.20,395.19,0.39
187,6.23,407.16,0.60
188,6.27,399.60,0.60
189,6.30,404.10,0.64
190,6.33,401.09,0.73
191,6.37,408.71,0.72
192,6.40,390.88,0.66
193,6.43,418.25,1.51
194,6.47,413.43,0.65
195,6.50,408.71,0.68
196,6.53,405.63,0.62
197,6.57,419.89,0.89
198,6.60,426.55,0.89
199,6.63,429.97,2.07
200,6.67,424.87,1.96
201,6.70,421.53,0.49
202,6.73,426.55,0.50
203,6.77,419.89,0.55
204,6.80,421.53,0.53
205,6.83,444.18,0.54
206,6.87,449.75,0.50
207,6.90,444.18,0.53
208,6.93,444.18,0.43
209,6.97,440.54,0.57
210,7.00,446.02,0.44
211,7.03,451.64,0.46
212,7.07,270.76,0.53
213,7.10,270.76,0.44
214,7.13,265.41,0.41
215,7.17,266.73,0.42
216,7.20,269.40,0.41
217,7.23,268.06,0.42
218,7.27,463.32,0.45
219,7.30,477.74,0.39
220,7.33,270.76,0.48
221,7.37,276.33,0.47
222,7.40,272.13,0.41
223,7.43,271.44,0.38
224,7.47,271.44,0.57
225,7.50,266.73,0.52
226,7.53,268.06,0.48
227,7.57,264.76,0.58
228,7.60,260.90,0.77
229,7.63,264.76,0.55
230,7.67,266.07,0.59
231,7.70,261.54,0.61
232,7.73,258.39,0.56
233,7.77,260.27,0.74
234,7.80,259.02,0.80
235,7.83,259.02,0.57
236,7.87,256.54,0.54
237,7.90,259.02,0.54
238,7.93,255.93,0.73
239,7.97,252.33,0.74
240,8.00,254.12,0.72
241,8.03,251.74,0.42
242,8.07,249.98,0.59
243,8.10,253.52,0.37
244,8.13,249.98,0.28
245,8.17,250.56,0.29
246,8.20,251.15,0.32
247,8.23,265.41,0.71
248,8.27,262.81,0.35
249,8.30,262.81,0.55
250,8.33,260.90,0.33
251,8.37,261.54,0.27
252,8.40,261.54,0.30
253,8.43,262.17,0.33
254,8.47,257.77,0.33
255,8.50,259.02,0.44
256,8.53,256.54,0.47
257,8.57,257.77,0.46
258,8.60,249.40,0.34
259,8.63,245.41,0.40
260,8.67,244.85,0.21
261,8.70,249.40,0.23
262,8.73,244.30,0.40
263,8.77,242.64,0.65
264,8.80,242.64,0.52
265,8.83,238.34,0.26
266,8.87,239.94,0.42
267,8.90,240.47,0.43
268,8.93,240.47,0.26
269,8.97,240.47,0.26
270,9.00,241.55,0.33
271,9.03,242.10,0.24
272,9.07,239.40,0.34
273,9.10,245.98,0.29
274,9.13,243.19,0.30
275,9.17,240.47,0.36
276,9.20,244.30,0.31
277,9.23,242.64,0.48
278,9.27,243.74,0.42
279,9.30,243.74,0.31
280,9.33,243.19,0.48
281,9.37,239.94,0.54
282,9.40,241.55,0.25
283,9.43,237.81,0.29
284,9.47,241.01,0.27
285,9.50,238.87,0.27
286,9.53,238.34,0.46
287,9.57,239.40,0.64
288,9.60,241.55,0.44
289,9.63,243.19,0.57
290,9.67,242.64,0.43
291,9.70,240.47,0.73
292,9.73,241.01,0.30
293,9.77,242.10,0.28
294,9.80,238.34,0.44
295,9.83,237.81,0.36
296,9.87,238.87,0.26
297,9.90,239.94,0.30
298,9.93,237.29,0.56
299,9.97,233.17,0.23
300,10.00,236.24,0.25
301,10.03,242.10,0.27
302,10.07,238.34,0.30
303,10.10,241.55,0.31
304,10.13,246.54,0.26
305,10.17,247.11,0.50
