Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
2,0.07,251.15,1.67
3,0.10,250.56,0.74
4,0.13,251.15,0.36
5,0.17,251.15,0.91
6,0.20,252.33,0.87
7,0.23,251.15,0.73
8,0.27,252.92,0.64
9,0.30,252.92,0.74
10,0.33,251.74,0.76
11,0.37,251.74,0.84
12,0.40,251.74,0.95
13,0.43,251.15,0.83
14,0.47,252.92,0.84
15,0.50,252.92,0.83
16,0.53,252.92,1.47
17,0.57,252.92,1.48
18,0.60,252.33,0.82
19,0.63,252.33,0.77
20,0.67,251.74,0.72
21,0.70,252.92,0.85
22,0.73,251.15,0.88
23,0.77,250.56,0.82
24,0.80,250.56,0.73
25,0.83,251.15,0.67
26,0.87,251.74,0.72
27,0.90,251.15,0.71
28,0.93,251.15,0.81
29,0.97,251.15,0.82
30,1.00,251.15,0.74
31,1.03,251.15,0.76
32,1.07,251.74,0.77
33,1.10,251.74,0.73
34,1.13,251.74,0.88
35,1.17,252.92,0.85
36,1.20,252.92,0.65
37,1.23,252.33,0.71
38,1.27,252.33,0.81
39,1.30,252.92,1.07
40,1.33,252.33,0.98
41,1.37,252.92,0.83
42,1.40,252.92,1.30
43,1.43,253.52,1.01
44,1.47,251.74,1.10
45,1.50,253.52,0.88
46,1.53,252.92,1.92
47,1.57,252.92,0.78
48,1.60,253.52,0.76
49,1.63,253.52,0.71
50,1.67,253.52,0.83
51,1.70,253.52,0.70
52,1.73,254.12,0.82
53,1.77,252.92,0.68
54,1.80,252.92,0.65
55,1.83,254.12,0.57
56,1.87,254.12,0.66
57,1.90,253.52,0.62
58,1.93,253.52,0.61
59,1.97,254.12,0.67
60,2.00,254.12,0.66
61,2.03,254.12,0.64
62,2.07,253.52,0.73
63,2.10,253.52,0.60
64,2.13,253.52,0.65
65,2.17,254.12,0.63
66,2.20,255.32,0.62
67,2.23,263.46,0.61
68,2.27,256.54,0.58
69,2.30,255.93,0.70
70,2.33,251.74,0.66
71,2.37,257.16,0.61
72,2.40,247.68,0.57
73,2.43,263.46,0.58
74,2.47,254.12,0.57
75,2.50,257.16,0.59
76,2.53,274.91,0.56
77,2.57,267.39,0.98
78,2.60,291.30,0.66
79,2.63,301.10,0.58
80,2.67,271.44,0.69
84,2.80,294.50,0.72
85,2.83,296.12,0.82
86,2.87,297.76,1.01
87,2.90,297.76,0.71
88,2.93,308.88,0.80
89,2.97,279.93,0.76
90,3.00,284.37,0.72
91,3.03,299.42,0.85
92,3.07,283.62,0.67
93,3.10,285.12,0.55
94,3.13,277.76,0.53
95,3.17,288.96,0.50
96,3.20,286.64,0.49
97,3.23,291.30,0.52
98,3.27,288.18,0.48
99,3.30,293.69,0.53
100,3.33,292.10,0.51
101,3.37,292.89,0.50
102,3.40,297.76,0.50
103,3.43,301.94,0.53
104,3.47,295.31,0.50
105,3.50,290.52,0.49
106,3.53,294.50,0.47
107,3.57,293.69,0.53
108,3.60,298.59,0.50
109,3.63,300.26,0.56
110,3.67,296.94,0.55
111,3.70,298.59,0.54
112,3.73,300.26,0.51
113,3.77,292.10,0.49
114,3.80,294.50,0.54
118,3.93,308.88,0.51
119,3.97,308.88,0.50
120,4.00,309.77,0.55
121,4.03,305.37,0.52
122,4.07,294.50,0.49
123,4.10,306.24,0.50
124,4.13,308.00,0.54
125,4.17,301.94,0.50
126,4.20,302.79,0.52
127,4.23,306.24,0.55
128,4.27,308.00,0.52
129,4.30,318.97,0.57
130,4.33,306.24,0.55
131,4.37,307.12,0.58
132,4.40,304.51,0.58
133,4.43,310.67,0.53
134,4.47,313.39,0.54
135,4.50,312.47,0.64
136,4.53,319.91,0.75
137,4.57,310.67,0.64
138,4.60,308.00,0.63
139,4.63,304.51,0.50
140,4.67,300.26,0.52
141,4.70,307.12,0.68
142,4.73,305.37,0.64
143,4.77,311.57,0.90
144,4.80,295.31,0.61
145,4.83,296.94,0.69
146,4.87,284.37,1.01
147,4.90,299.42,0.69
148,4.93,299.42,0.62
149,4.97,296.94,0.65
150,5.00,295.31,0.66
151,5.03,296.12,0.66
152,5.07,306.24,0.64
153,5.10,285.88,0.79
154,5.13,285.12,0.67
155,5.17,284.37,0.81
156,5.20,342.33,0.88
157,5.23,328.72,0.98
158,5.27,304.51,0.71
159,5.30,309.77,0.80
160,5.33,282.13,0.95
161,5.37,282.87,1.04
162,5.40,285.88,1.16
163,5.43,285.12,1.37
164,5.47,318.02,0.95
165,5.50,281.39,0.83
166,5.53,284.37,0.87
167,5.57,285.88,0.83
168,5.60,279.93,0.84
169,5.63,378.49,0.85
170,5.67,277.04,0.86
171,5.70,274.91,1.02
172,5.73,276.33,0.66
173,5.77,282.13,1.22
174,5.80,282.87,0.88
175,5.83,288.18,0.81
176,5.87,286.64,0.78
177,5.90,296.12,0.72
178,5.93,297.76,1.04
179,5.97,296.94,0.72
180,6.00,302.79,0.74
181,6.03,294.50,0.69
182,6.07,292.89,0.62
183,6.10,291.30,0.64
184,6.13,295.31,0.67
185,6.17,299.42,0.60
186,6.20,304.51,0.84
187,6.23,300.26,1.12
188,6.27,294.50,1.08
189,6.30,296.94,1.18
190,6.33,302.79,1.11
191,6.37,305.37,1.07
192,6.40,302.79,1.21
193,6.43,303.65,0.82
194,6.47,302.79,0.86
195,6.50,300.26,0.96
196,6.53,304.51,0.82
197,6.57,316.15,0.85
198,6.60,313.39,0.72
199,6.63,302.79,0.86
200,6.67,302.79,0.89
201,6.70,310.67,0.83
202,6.73,277.04,0.87
203,6.77,276.33,0.74
204,6.80,331.76,1.84
205,6.83,272.82,1.43
206,6.87,269.40,1.93
207,6.90,271.44,1.65
208,6.93,270.08,1.64
209,6.97,269.40,1.59
210,7.00,275.62,1.69
211,7.03,270.08,1.47
212,7.07,270.76,1.81
213,7.10,270.76,1.87
214,7.13,265.41,1.45
215,7.17,266.73,1.11
216,7.20,269.40,0.70
217,7.23,268.06,0.58
218,7.27,270.08,0.73
219,7.30,270.08,0.80
220,7.33,270.76,0.69
221,7.37,276.33,0.89
222,7.40,272.13,0.68
223,7.43,271.44,0.81
224,7.47,271.44,0.69
225,7.50,266.73,0.66
226,7.53,268.06,0.74
227,7.57,264.76,0.79
228,7.60,260.90,0.65
229,7.63,264.76,0.81
230,7.67,266.07,0.79
231,7.70,261.54,1.10
232,7.73,258.39,1.01
233,7.77,260.27,1.19
234,7.80,259.02,1.12
235,7.83,259.02,0.95
236,7.87,256.54,0.97
237,7.90,259.02,1.05
238,7.93,255.93,0.83
239,7.97,252.33,0.70
240,8.00,254.12,0.81
241,8.03,251.74,0.75
242,8.07,249.98,0.62
243,8.10,253.52,0.58
244,8.13,249.98,0.56
245,8.17,250.56,0.64
246,8.20,251.15,0.64
247,8.23,265.41,0.83
248,8.27,262.81,0.72
249,8.30,262.81,0.60
250,8.33,260.90,0.55
251,8.37,261.54,0.62
252,8.40,261.54,0.58
253,8.43,262.17,0.76
254,8.47,257.77,0.52
255,8.50,259.02,0.54
256,8.53,256.54,0.54
257,8.57,257.77,0.57
258,8.60,249.40,0.55
259,8.63,245.41,0.58
260,8.67,244.85,0.58
261,8.70,249.40,0.68
262,8.73,244.30,0.59
263,8.77,242.64,0.57
264,8.80,242.64,0.65
265,8.83,238.34,0.62
266,8.87,239.94,0.67
267,8.90,240.47,0.67
268,8.93,240.47,0.61
269,8.97,240.47,0.55
270,9.00,241.55,0.61
271,9.03,242.10,0.62
272,9.07,239.40,0.56
273,9.10,245.98,0.54
274,9.13,243.19,0.58
275,9.17,240.47,0.61
276,9.20,244.30,0.66
277,9.23,242.64,0.66
278,9.27,243.74,0.59
279,9.30,243.74,0.57
280,9.33,243.19,0.57
281,9.37,239.94,0.54
282,9.40,241.55,0.61
283,9.43,237.81,0.61
284,9.47,241.01,0.61
285,9.50,238.87,0.62
286,9.53,238.34,0.64
287,9.57,239.40,0.61
288,9.60,241.55,0.72
289,9.63,243.19,0.65
290,9.67,242.64,0.63
291,9.70,240.47,0.59
292,9.73,241.01,0.80
293,9.77,242.10,0.57
294,9.80,238.34,0.59
295,9.83,237.81,0.84
296,9.87,238.87,0.85
297,9.90,239.94,0.90
298,9.93,237.29,1.07
299,9.97,233.17,0.95
300,10.00,236.24,0.71
301,10.03,242.10,0.63
302,10.07,238.34,0.69
303,10.10,241.55,0.66
304,10.13,246.54,0.64
305,10.17,247.11,0.66
306,10.20,242.64,0.67
307,10.23,240.47,0.70
308,10.27,242.10,0.69
309,10.30,239.94,0.65
310,10.33,240.47,0.68
311,10.37,243.74,0.66
312,10.40,241.55,0.63
313,10.43,248.25,0.64
314,10.47,245.98,0.70
315,10.50,245.41,0.72
316,10.53,242.64,0.67
317,10.57,241.55,0.68
318,10.60,241.01,0.70
319,10.63,243.19,0.65
320,10.67,242.10,0.67
321,10.70,240.47,0.69
322,10.73,238.34,0.67
323,10.77,238.87,0.71
324,10.80,240.47,0.65
325,10.83,241.55,0.71
326,10.87,243.19,0.73
327,10.90,242.64,0.65
328,10.93,247.11,0.66
329,10.97,243.19,0.64
330,11.00,244.85,0.67
331,11.03,254.12,0.76
332,11.07,256.54,0.66
333,11.10,254.12,0.78
334,11.13,250.56,0.71
335,11.17,252.92,0.90
336,11.20,249.98,0.60
337,11.23,248.25,0.67
338,11.27,245.98,0.56
339,11.30,250.56,0.72
340,11.33,249.40,0.89
341,11.37,239.40,0.72
342,11.40,240.47,0.71
343,11.43,237.29,0.70
344,11.47,231.16,0.73
345,11.50,230.67,0.67
346,11.53,231.66,0.98
347,11.57,229.19,0.84
348,11.60,237.81,0.84
349,11.63,239.94,0.74
350,11.67,242.10,0.72
351,11.70,235.73,0.75
352,11.73,236.24,0.75
353,11.77,235.21,0.82
354,11.80,234.70,0.70
355,11.83,237.81,0.70
356,11.87,236.24,0.98
357,11.90,232.16,0.70
358,11.93,234.19,0.82
359,11.97,231.16,0.83
360,12.00,231.66,0.84
361,12.03,231.16,1.02
362,12.07,229.68,0.97
363,12.10,229.68,0.93
364,12.13,230.67,1.03
365,12.17,231.16,1.50
366,12.20,231.16,1.79
367,12.23,232.67,1.23
368,12.27,230.67,0.84
369,12.30,231.16,0.93
370,12.33,230.67,0.91
371,12.37,228.22,1.16
372,12.40,221.63,0.87
373,12.43,221.18,0.88
374,12.47,223.94,0.79
375,12.50,219.82,0.67
376,12.53,218.92,0.67
377,12.57,218.48,0.65
378,12.60,217.15,0.72
379,12.63,215.85,0.75
380,12.67,214.13,0.78
381,12.70,214.55,0.74
382,12.73,214.13,0.76
383,12.77,214.13,0.91
384,12.80,213.28,0.76
385,12.83,210.77,0.84
386,12.87,211.18,0.79
387,12.90,212.43,0.83
388,12.93,210.35,0.88
389,12.97,208.32,0.84
