Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
1,0.03,288.31,0.60
2,0.07,288.31,0.74
3,0.10,282.55,0.40
4,0.13,288.31,0.41
5,0.17,282.55,0.42
6,0.20,282.55,0.41
7,0.23,282.55,0.41
8,0.27,282.55,0.43
9,0.30,282.55,0.41
10,0.33,282.55,0.43
11,0.37,288.31,0.45
12,0.40,294.32,0.50
13,0.43,294.32,0.40
14,0.47,288.31,0.40
15,0.50,288.31,0.42
16,0.53,288.31,0.40
17,0.57,288.31,0.42
18,0.60,288.31,0.38
19,0.63,288.31,0.39
20,0.67,282.55,0.40
21,0.70,288.31,0.39
22,0.73,288.31,0.40
23,0.77,282.55,0.39
24,0.80,288.31,0.40
25,0.83,288.31,0.39
26,0.87,288.31,0.40
27,0.90,288.31,0.40
28,0.93,282.55,0.39
29,0.97,282.55,0.41
30,1.00,288.31,0.43
31,1.03,282.55,0.39
32,1.07,282.55,0.38
33,1.10,294.32,0.42
34,1.13,294.32,0.38
35,1.17,288.31,0.39
36,1.20,288.31,0.42
37,1.23,288.31,0.40
38,1.27,307.12,0.41
39,1.30,307.12,0.39
40,1.33,300.58,0.41
41,1.37,288.31,0.41
42,1.40,288.31,0.41
43,1.43,288.31,0.42
44,1.47,288.31,0.40
45,1.50,288.31,0.43
46,1.53,288.31,0.38
47,1.57,288.31,0.41
48,1.60,282.55,0.42
49,1.63,282.55,0.41
50,1.67,288.31,0.40
51,1.70,288.31,0.42
52,1.73,288.31,0.42
53,1.77,288.31,0.41
54,1.80,282.55,0.38
55,1.83,300.58,0.39
56,1.87,294.32,0.39
57,1.90,288.31,0.38
58,1.93,288.31,0.43
59,1.97,282.55,0.41
60,2.00,288.31,0.41
61,2.03,282.55,0.42
62,2.07,282.55,0.40
63,2.10,282.55,0.40
64,2.13,282.55,0.40
65,2.17,282.55,0.40
66,2.20,282.55,0.41
67,2.23,288.31,0.43
68,2.27,282.55,0.42
69,2.30,282.55,0.41
70,2.33,288.31,0.42
71,2.37,288.31,0.24
72,2.40,No_Detection,0.22
73,2.43,No_Detection,0.24
74,2.47,282.55,0.36
75,2.50,No_Detection,0.28
76,2.53,No_Detection,0.31
77,2.57,No_Detection,0.25
78,2.60,No_Detection,0.25
79,2.63,No_Detection,0.27
80,2.67,392.43,0.30
81,2.70,353.19,0.26
82,2.73,371.77,0.27
83,2.77,362.24,0.27
84,2.80,321.08,0.33
85,2.83,344.57,0.37
86,2.87,328.54,0.29
87,2.90,328.54,0.35
88,2.93,328.54,0.40
89,2.97,362.24,0.36
90,3.00,353.19,0.36
91,3.03,381.82,0.33
92,3.07,362.24,0.31
93,3.10,371.77,0.38
94,3.13,392.43,0.35
95,3.17,353.19,0.28
96,3.20,371.77,0.37
97,3.23,403.64,0.36
98,3.27,371.77,0.31
99,3.30,403.64,0.32
100,3.33,371.77,0.32
101,3.37,403.64,0.32
102,3.40,392.43,0.38
103,3.43,392.43,0.38
104,3.47,371.77,0.37
105,3.50,371.77,0.35
106,3.53,371.77,0.31
107,3.57,362.24,0.36
108,3.60,336.37,0.36
109,3.63,371.77,0.28
110,3.67,381.82,0.30
111,3.70,392.43,0.31
112,3.73,353.19,0.35
113,3.77,362.24,0.32
114,3.80,381.82,0.26
115,3.83,321.08,0.37
116,3.87,313.94,0.34
117,3.90,371.77,0.25
118,3.93,328.54,0.31
119,3.97,336.37,0.31
120,4.00,328.54,0.29
121,4.03,307.12,0.35
122,4.07,313.94,0.34
123,4.10,328.54,0.34
124,4.13,328.54,0.30
125,4.17,336.37,0.35
126,4.20,336.37,0.34
127,4.23,313.94,0.30
128,4.27,336.37,0.28
129,4.30,313.94,0.33
130,4.33,336.37,0.30
131,4.37,344.57,0.36
132,4.40,313.94,0.32
133,4.43,328.54,0.33
134,4.47,307.12,0.33
135,4.50,313.94,0.31
136,4.53,336.37,0.30
137,4.57,328.54,0.34
138,4.60,313.94,0.33
139,4.63,328.54,0.35
140,4.67,336.37,0.36
141,4.70,336.37,0.37
142,4.73,336.37,0.33
143,4.77,227.86,0.36
144,4.80,217.35,0.34
145,4.83,204.75,0.33
146,4.87,220.74,0.32
147,4.90,231.60,0.29
148,4.93,239.45,0.33
149,4.97,321.08,0.37
150,5.00,328.54,0.34
151,5.03,300.58,0.30
152,5.07,313.94,0.37
153,5.10,313.94,0.36
154,5.13,313.94,0.32
155,5.17,321.08,0.29
156,5.20,321.08,0.32
157,5.23,313.94,0.33
158,5.27,321.08,0.34
159,5.30,243.58,0.38
160,5.33,235.46,0.34
161,5.37,235.46,0.34
162,5.40,235.46,0.37
163,5.43,227.86,0.36
164,5.47,239.45,0.39
165,5.50,243.58,0.31
166,5.53,256.86,0.32
167,5.57,247.85,0.34
168,5.60,247.85,0.33
169,5.63,247.85,0.34
170,5.67,239.45,0.35
171,5.70,235.46,0.35
172,5.73,266.56,0.34
173,5.77,266.56,0.29
174,5.80,266.56,0.35
175,5.83,266.56,0.36
176,5.87,266.56,0.38
177,5.90,300.58,0.37
178,5.93,336.37,0.38
179,5.97,336.37,0.32
180,6.00,No_Detection,0.32
181,6.03,No_Detection,0.35
182,6.07,No_Detection,0.35
183,6.10,No_Detection,0.28
184,6.13,No_Detection,0.30
185,6.17,No_Detection,0.34
186,6.20,No_Detection,0.38
187,6.23,No_Detection,0.36
188,6.27,266.56,0.30
189,6.30,No_Detection,0.38
190,6.33,214.05,0.39
191,6.37,No_Detection,0.31
192,6.40,No_Detection,0.37
193,6.43,No_Detection,0.38
194,6.47,No_Detection,0.34
195,6.50,No_Detection,0.35
196,6.53,No_Detection,0.38
197,6.57,No_Detection,0.43
198,6.60,No_Detection,0.37
199,6.63,282.55,0.35
200,6.67,328.54,0.44
201,6.70,No_Detection,0.41
202,6.73,288.31,0.34
203,6.77,No_Detection,0.38
204,6.80,288.31,0.36
205,6.83,300.58,0.40
206,6.87,No_Detection,0.40
207,6.90,282.55,0.33
208,6.93,No_Detection,0.40
209,6.97,313.94,0.40
210,7.00,313.94,0.34
211,7.03,313.94,0.36
212,7.07,No_Detection,0.36
213,7.10,294.32,0.39
214,7.13,300.58,0.41
215,7.17,328.54,0.38
216,7.20,307.12,0.41
217,7.23,No_Detection,0.36
218,7.27,No_Detection,0.41
