Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
1,0.03,205.92,0.74
2,0.07,211.18,1.19
3,0.10,193.33,0.79
4,0.13,203.58,0.76
5,0.17,207.11,0.76
6,0.20,205.92,0.75
7,0.23,207.11,0.78
8,0.27,207.11,0.74
9,0.30,203.97,0.73
10,0.33,193.33,1.22
11,0.37,205.92,1.11
12,0.40,207.11,1.13
13,0.43,205.92,1.45
14,0.47,205.92,1.04
15,0.50,205.92,0.87
16,0.53,203.97,1.01
17,0.57,203.97,0.85
18,0.60,193.33,0.82
19,0.63,203.97,0.84
20,0.67,196.15,0.84
21,0.70,207.11,0.83
22,0.73,202.05,0.82
23,0.77,199.06,0.84
24,0.80,205.92,0.87
25,0.83,207.11,0.83
26,0.87,203.20,0.81
27,0.90,201.29,0.96
28,0.93,207.11,0.77
29,0.97,201.29,0.76
30,1.00,203.97,0.76
31,1.03,196.15,0.79
32,1.07,203.97,0.76
33,1.10,202.05,0.77
34,1.13,203.97,0.77
35,1.17,203.97,0.76
36,1.20,207.11,1.11
37,1.23,207.11,0.87
38,1.27,202.05,0.72
39,1.30,205.92,0.69
40,1.33,202.05,0.73
41,1.37,202.05,0.74
42,1.40,203.97,0.69
43,1.43,202.05,0.68
44,1.47,207.11,0.73
45,1.50,202.05,0.70
46,1.53,202.05,0.70
47,1.57,202.05,0.67
48,1.60,202.05,0.73
49,1.63,207.51,0.69
50,1.67,202.05,0.70
51,1.70,205.92,0.66
52,1.73,196.87,0.68
53,1.77,202.05,0.72
54,1.80,193.33,0.67
55,1.83,201.29,0.66
56,1.87,196.87,0.66
57,1.90,201.29,0.70
58,1.93,201.29,0.68
59,1.97,202.05,0.69
60,2.00,193.33,0.65
61,2.03,193.33,0.69
62,2.07,193.33,0.68
63,2.10,196.87,0.65
64,2.13,198.69,0.68
65,2.17,193.33,0.84
66,2.20,202.05,0.93
67,2.23,203.58,0.75
68,2.27,217.59,0.77
69,2.30,497.64,0.80
70,2.33,484.20,0.78
71,2.37,746.47,0.77
72,2.40,208.32,0.84
73,2.43,202.05,0.77
74,2.47,200.54,0.75
75,2.50,209.13,0.79
76,2.53,220.27,0.93
77,2.57,220.27,0.78
78,2.60,222.09,0.79
79,2.63,220.72,0.74
80,2.67,225.82,0.76
81,2.70,220.27,0.75
82,2.73,222.09,0.77
83,2.77,222.55,0.81
84,2.80,224.88,0.77
85,2.83,232.16,0.75
86,2.87,219.37,0.76
87,2.90,219.37,0.88
88,2.93,219.37,0.77
89,2.97,238.34,0.76
90,3.00,234.19,0.79
91,3.03,233.17,0.81
92,3.07,238.87,0.76
93,3.10,235.21,0.77
94,3.13,231.16,0.76
95,3.17,236.76,0.77
96,3.20,231.66,0.76
97,3.23,233.17,0.81
