Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
1,0.03,318.65,0.63
2,0.07,318.65,0.29
3,0.10,318.65,0.20
4,0.13,318.65,0.20
5,0.17,318.65,0.14
6,0.20,318.65,0.25
7,0.23,318.65,0.34
8,0.27,318.65,0.17
9,0.30,318.65,0.13
10,0.33,318.65,0.15
11,0.37,318.84,0.21
12,0.40,318.84,0.17
13,0.43,318.84,0.14
14,0.47,318.84,0.15
15,0.50,318.84,0.20
16,0.53,318.84,0.19
17,0.57,318.84,0.22
18,0.60,318.84,0.20
19,0.63,318.84,0.21
20,0.67,318.84,0.19
21,0.70,318.84,0.18
22,0.73,318.84,0.14
23,0.77,318.65,0.14
24,0.80,318.65,0.14
25,0.83,318.65,0.13
26,0.87,318.65,0.16
27,0.90,318.65,0.26
28,0.93,318.65,0.21
29,0.97,318.65,0.19
30,1.00,318.65,0.18
31,1.03,318.65,0.13
32,1.07,318.65,0.14
33,1.10,314.35,0.15
34,1.13,314.58,0.13
35,1.17,314.58,0.15
36,1.20,314.58,0.13
37,1.23,314.58,0.16
38,1.27,314.58,0.13
39,1.30,314.58,0.15
40,1.33,314.58,0.13
41,1.37,314.58,0.16
42,1.40,314.58,0.14
43,1.43,314.58,0.15
44,1.47,314.58,0.15
45,1.50,314.58,0.12
46,1.53,314.58,0.13
47,1.57,314.58,0.14
48,1.60,318.65,0.14
49,1.63,318.65,0.13
50,1.67,318.65,0.12
51,1.70,318.65,0.16
52,1.73,318.65,0.14
53,1.77,318.65,0.13
54,1.80,318.65,0.14
55,1.83,318.41,0.15
56,1.87,314.35,0.13
57,1.90,314.35,0.12
58,1.93,314.35,0.13
59,1.97,314.35,0.15
60,2.00,314.35,0.14
61,2.03,314.35,0.14
62,2.07,318.41,0.13
63,2.10,318.41,0.15
64,2.13,318.41,0.13
65,2.17,314.35,0.14
66,2.20,314.35,0.15
67,2.23,314.35,0.13
68,2.27,314.35,0.14
69,2.30,314.35,0.13
70,2.33,314.35,0.12
71,2.37,318.41,0.12
72,2.40,331.26,0.12
73,2.43,329.59,0.12
74,2.47,325.74,0.15
75,2.50,325.74,0.13
76,2.53,329.59,0.14
77,2.57,327.74,0.15
78,2.60,330.93,0.12
79,2.63,340.06,0.15
80,2.67,340.06,0.13
81,2.70,344.82,0.14
82,2.73,350.10,0.14
83,2.77,350.67,0.12
84,2.80,350.67,0.14
85,2.83,355.74,0.12
86,2.87,355.74,0.13
87,2.90,355.48,0.14
88,2.93,355.48,0.13
89,2.97,350.67,0.12
90,3.00,355.48,0.14
91,3.03,355.74,0.12
